key_8738,value_298
key_5909,value_217
key_3817,value_735
key_9970,value_575
key_4298,value_857
key_368,value_69
key_9804,value_72
key_275,value_228
key_7407,value_593
key_1377,value_261
key_6876,value_799
key_5941,value_964
key_1410,value_264
key_3638,value_792
key_8016,value_9
key_828,value_38
key_4641,value_284
key_7097,value_912
key_5860,value_909
key_654,value_983
key_5952,value_104
key_2321,value_329
key_2409,value_815
key_1345,value_737
key_8154,value_618
key_3196,value_806
key_6327,value_582
key_2486,value_238
key_3533,value_854
key_5537,value_900
key_6066,value_76
key_9486,value_778
key_9985,value_432
key_4932,value_326
key_9905,value_3
key_6588,value_635
key_5344,value_565
key_1691,value_428
key_3933,value_91
key_7611,value_122
key_6897,value_776
key_1464,value_316
key_2971,value_481
key_3660,value_515
key_9543,value_802
key_350,value_689
key_7315,value_481
key_5822,value_905
key_5665,value_207
key_3673,value_170
key_5415,value_620
key_9122,value_954
key_8880,value_750
key_7737,value_765
key_1989,value_448
key_1453,value_949
key_526,value_358
key_9516,value_199
key_3340,value_569
key_9784,value_339
key_1568,value_873
key_6531,value_501
key_4243,value_562
key_2131,value_256
key_8827,value_428
key_1821,value_739
key_1892,value_257
key_2778,value_490
key_5630,value_815
key_6558,value_942
key_8672,value_479
key_5034,value_524
key_4357,value_922
key_5986,value_474
key_4210,value_499
key_2514,value_508
key_9795,value_608
key_5612,value_391
key_5121,value_880
key_552,value_845
key_8306,value_368
key_9356,value_580
key_5528,value_726
key_422,value_459
key_9815,value_958
key_3827,value_464
key_3087,value_736
key_3124,value_700
key_1839,value_330
key_4731,value_76
key_9465,value_8
key_8986,value_729
key_8446,value_665
key_7485,value_208
key_1711,value_536
key_6814,value_554
key_9755,value_905
key_4844,value_709
key_9472,value_893
key_2074,value_617
key_3251,value_763
key_8061,value_848
key_6709,value_480
key_2013,value_369
key_3726,value_243
key_4068,value_579
key_4888,value_944
key_9619,value_596
key_9166,value_341
key_2576,value_883
key_8278,value_655
key_3090,value_814
key_9655,value_142
key_8984,value_817
key_6751,value_803
key_3689,value_778
key_1280,value_970
key_9564,value_647
key_2490,value_193
key_4548,value_775
key_3473,value_89
key_8440,value_478
key_9778,value_19
key_9789,value_412
key_8258,value_883
key_4637,value_716
key_1191,value_757
key_9090,value_697
key_7034,value_689
key_153,value_264
key_7611,value_135
key_1285,value_458
key_9384,value_311
key_5594,value_340
key_2494,value_732
key_3254,value_615
key_283,value_75
key_3519,value_758
key_1582,value_507
key_7485,value_444
key_4714,value_636
key_2311,value_354
key_7693,value_423
key_6750,value_850
key_9302,value_412
key_6316,value_3
key_9782,value_857
key_4723,value_518
key_4107,value_175
key_7490,value_474
key_4446,value_173
key_4058,value_38
key_2007,value_98
key_7358,value_535
key_6814,value_84
key_4454,value_891
key_8657,value_501
key_5278,value_368
key_652,value_489
key_1494,value_610
key_9453,value_174
key_7385,value_391
key_3154,value_667
key_214,value_572
key_1351,value_624
key_5902,value_902
key_9445,value_530
key_8448,value_305
key_7075,value_440
key_9654,value_33
key_9447,value_782
key_8572,value_87
key_4611,value_99
key_2628,value_937
key_781,value_902
key_8287,value_939
key_6235,value_760
key_9813,value_83
key_7282,value_869
key_3519,value_596
key_8679,value_67
key_9944,value_977
key_4596,value_685
key_313,value_255
key_4950,value_70
key_696,value_18
key_6704,value_231
key_7432,value_703
key_2387,value_282
key_3255,value_122
key_2601,value_19
key_8477,value_692
key_4706,value_500
key_1436,value_394
key_5979,value_744
key_5603,value_839
key_9768,value_149
key_2584,value_869
key_6399,value_190
key_9640,value_252
key_475,value_707
key_8920,value_387
key_6906,value_673
key_686,value_863
key_5112,value_381
key_9443,value_5
key_5891,value_332
key_8015,value_694
key_2084,value_705
key_6357,value_728
key_3474,value_902
key_5156,value_811
key_838,value_926
key_8338,value_793
key_9636,value_981
key_3719,value_567
key_9214,value_520
key_3073,value_201
key_3147,value_674
key_6053,value_119
key_5345,value_440
key_5046,value_564
key_7284,value_400
key_2620,value_723
key_5075,value_723
key_513,value_373
key_1547,value_681
key_2546,value_652
key_8625,value_27
key_6260,value_744
key_7037,value_954
key_9171,value_685
key_7705,value_267
key_8964,value_124
key_2034,value_883
key_8952,value_662
key_5019,value_126
key_4836,value_881
key_3729,value_180
key_553,value_951
key_7457,value_595
key_6042,value_703
key_1346,value_256
key_3971,value_227
key_5880,value_364
key_3590,value_101
key_3197,value_1000
key_3080,value_905
key_619,value_417
key_2468,value_202
key_4363,value_2
key_7759,value_202
key_429,value_952
key_3573,value_177
key_7410,value_794
key_1533,value_753
key_337,value_837
key_3514,value_528
key_6891,value_234
key_8296,value_108
key_5961,value_348
key_7648,value_307
key_1442,value_605
key_910,value_220
key_9181,value_936
key_9218,value_617
key_5578,value_266
key_8800,value_746
key_6079,value_624
key_5072,value_765
key_7577,value_868
key_8013,value_21
key_7208,value_32
key_1649,value_52
key_1118,value_137
key_5243,value_204
key_6708,value_397
key_4087,value_707
key_1263,value_119
key_4684,value_353
key_6731,value_305
key_5959,value_443
key_70,value_507
key_7978,value_994
key_2522,value_12
key_7160,value_265
key_3891,value_98
key_4350,value_306
key_8257,value_207
key_8778,value_500
key_9758,value_465
key_638,value_323
key_8215,value_15
key_5948,value_230
key_8582,value_14
key_6652,value_170
key_515,value_786
key_7548,value_703
key_4233,value_611
key_9031,value_407
key_1834,value_552
key_7467,value_323
key_961,value_811
key_5561,value_299
key_392,value_203
key_8811,value_731
key_7065,value_975
key_6234,value_417
key_1035,value_665
key_1983,value_248
key_2842,value_973
key_7524,value_928
key_1478,value_400
key_2212,value_623
key_2835,value_189
key_5468,value_279
key_7383,value_38
key_5040,value_460
key_9101,value_719
key_4640,value_174
key_674,value_428
key_3888,value_836
key_5349,value_59
key_1461,value_830
key_9176,value_75
key_1977,value_965
key_6770,value_888
key_6059,value_439
key_5073,value_489
key_3203,value_103
key_2985,value_971
key_5538,value_505
key_950,value_272
key_3479,value_111
key_1088,value_649
key_7355,value_108
key_3729,value_46
key_5087,value_578
key_134,value_94
key_3107,value_903
key_7731,value_316
key_5158,value_417
key_8243,value_196
key_4710,value_446
key_5379,value_810
key_9254,value_167
key_5237,value_877
key_7386,value_644
key_3956,value_741
key_3118,value_871
key_1149,value_932
key_2168,value_429
key_8401,value_627
key_7529,value_502
key_1993,value_685
key_9257,value_620
key_468,value_106
key_8470,value_760
key_9977,value_445
key_5265,value_603
key_3559,value_354
key_9048,value_824
key_2408,value_623
key_7112,value_276
key_5900,value_794
key_4027,value_534
key_8430,value_361
key_2284,value_612
key_6704,value_21
key_4002,value_492
key_2585,value_716
key_5174,value_597
key_6430,value_59
key_5055,value_896
key_2050,value_470
key_6050,value_178
key_6720,value_536
key_7701,value_124
key_2873,value_571
key_5701,value_315
key_3484,value_296
key_31,value_2
key_2789,value_924
key_6696,value_613
key_4537,value_34
key_4136,value_682
key_2970,value_766
key_6649,value_344
key_2216,value_224
key_7036,value_918
key_5626,value_5
key_4948,value_19
key_1875,value_878
key_1648,value_68
key_6481,value_193
key_3883,value_909
key_1140,value_529
key_5673,value_133
key_778,value_322
key_8840,value_741
key_7541,value_888
key_9692,value_798
key_9904,value_260
key_3911,value_104
key_8897,value_897
key_3876,value_105
key_5299,value_489
key_2110,value_13
key_8183,value_995
key_6735,value_376
key_336,value_391
key_7348,value_705
key_2917,value_842
key_6058,value_994
key_8471,value_124
key_8756,value_397
key_941,value_675
key_6171,value_393
key_3923,value_763
key_6412,value_224
key_2729,value_478
key_2391,value_358
key_865,value_595
key_1762,value_528
key_7186,value_573
key_261,value_58
key_1678,value_446
key_8238,value_324
key_3997,value_530
key_29,value_911
key_3464,value_367
key_1585,value_888
key_1114,value_265
key_5303,value_60
key_8145,value_849
key_2945,value_867
key_5035,value_692
key_5564,value_180
key_7104,value_323
key_500,value_830
key_7623,value_345
key_6740,value_456
key_734,value_651
key_9864,value_300
key_4966,value_124
key_2020,value_33
key_6265,value_182
key_4573,value_876
key_3552,value_171
key_1811,value_954
key_2791,value_365
key_4615,value_417
key_6957,value_640
key_8059,value_239
key_2435,value_949
key_6872,value_832
key_1267,value_915
key_3921,value_655
key_4479,value_10
key_9946,value_866
key_9004,value_919
key_1684,value_569
key_2042,value_402
key_4065,value_676
key_8895,value_542
key_1206,value_741
key_6751,value_719
key_9243,value_984
key_9477,value_45
key_4774,value_952
key_9734,value_113
key_7715,value_434
key_254,value_905
key_5503,value_617
key_9937,value_792
key_3752,value_106
key_9042,value_225
key_7947,value_667
key_3080,value_932
key_3654,value_559
key_3283,value_497
key_5526,value_130
key_6880,value_456
key_5179,value_692
key_8187,value_170
key_9168,value_560
key_9309,value_652
key_3671,value_352
key_6986,value_898
key_342,value_564
key_3502,value_210
key_1339,value_512
key_8157,value_678
key_933,value_617
key_7662,value_213
key_2629,value_547
key_9801,value_988
key_239,value_254
key_9192,value_337
key_1660,value_936
key_5118,value_476
key_2679,value_271
key_5939,value_448
key_7334,value_775
key_6788,value_428
key_1596,value_883
key_7674,value_376
key_4306,value_912
key_7875,value_74
key_5447,value_630
key_7245,value_286
key_77,value_950
key_1778,value_31
key_425,value_286
key_8765,value_53
key_8228,value_641
key_8240,value_625
key_8531,value_549
key_2939,value_68
key_6257,value_594
key_7752,value_626
key_640,value_702
key_3545,value_609
key_9206,value_692
key_4826,value_540
key_7037,value_219
key_7007,value_99
key_6894,value_82
key_8721,value_950
key_7176,value_577
key_2594,value_923
key_3308,value_611
key_7469,value_870
key_6819,value_386
key_5410,value_35
key_9689,value_185
key_8450,value_154
key_5084,value_450
key_7694,value_714
key_368,value_183
key_8281,value_203
key_1513,value_941
key_8051,value_280
key_1706,value_734
key_9934,value_615
key_6117,value_431
key_7472,value_842
key_7042,value_239
key_9636,value_685
key_1786,value_222
key_8204,value_130
key_6868,value_600
key_9918,value_140
key_7708,value_222
key_5413,value_461
key_1406,value_582
key_2920,value_756
key_8017,value_45
key_7983,value_223
key_4679,value_10
key_7961,value_611
key_6198,value_77
key_6599,value_885
key_4503,value_603
key_8231,value_597
key_3753,value_290
key_1968,value_909
key_7634,value_274
key_4777,value_483
key_3452,value_737
key_9208,value_145
key_9048,value_218
key_812,value_374
key_7139,value_234
key_3973,value_556
key_7221,value_505
key_3237,value_831
key_3760,value_172
key_7276,value_999
key_792,value_805
key_2144,value_340
key_7313,value_267
key_8725,value_754
key_3752,value_834
key_7444,value_526
key_2500,value_942
key_6194,value_755
key_5140,value_157
key_5690,value_822
key_4413,value_26
key_9800,value_899
key_8920,value_952
key_9185,value_47
key_2816,value_985
key_6478,value_656
key_1757,value_337
key_3482,value_389
key_7689,value_575
key_8211,value_642
key_5343,value_811
key_2901,value_200
key_1995,value_974
key_5383,value_135
key_8435,value_412
key_6029,value_597
key_8689,value_822
key_5826,value_983
key_210,value_413
key_2986,value_343
key_7004,value_67
key_3240,value_823
key_3933,value_312
key_4416,value_253
key_3273,value_553
key_4669,value_919
key_3164,value_747
key_9716,value_915
key_2859,value_839
key_8133,value_419
key_8029,value_288
key_6909,value_413
key_5797,value_879
key_232,value_692
key_3665,value_996
key_7771,value_646
key_8230,value_923
key_8045,value_626
key_5198,value_47
key_9185,value_207
key_5114,value_779
key_3300,value_70
key_3580,value_19
key_2933,value_211
key_4524,value_719
key_1159,value_730
key_813,value_663
key_7582,value_583
key_712,value_930
key_1774,value_269
key_4118,value_478
key_2813,value_155
key_6526,value_41
key_377,value_970
key_7726,value_848
key_7368,value_753
key_2715,value_97
key_1016,value_20
key_2957,value_118
key_2205,value_439
key_2200,value_823
key_6619,value_713
key_8092,value_785
key_8819,value_14
key_6110,value_47
key_6694,value_192
key_9229,value_606
key_7980,value_67
key_1651,value_520
key_4295,value_830
key_5072,value_735
key_9011,value_432
key_5728,value_247
key_7839,value_818
key_4628,value_18
key_1819,value_506
key_8494,value_102
key_4250,value_313
key_8063,value_48
key_3254,value_731
key_2372,value_391
key_6369,value_254
key_3289,value_920
key_9372,value_206
key_3835,value_296
key_5090,value_860
key_9154,value_348
key_2957,value_789
key_5460,value_268
key_3228,value_888
key_8749,value_350
key_5952,value_270
key_4781,value_545
key_6402,value_410
key_845,value_210
key_2768,value_449
key_9923,value_556
key_217,value_560
key_9992,value_48
key_7367,value_466
key_7442,value_623
key_8968,value_322
key_4588,value_925
key_9375,value_995
key_7785,value_821
key_4702,value_644
key_7714,value_228
key_9020,value_153
key_5751,value_716
key_9465,value_628
key_3750,value_158
key_2281,value_945
key_6212,value_816
key_6603,value_901
key_3351,value_778
key_4426,value_626
key_3191,value_664
key_393,value_517
key_8773,value_963
key_4445,value_325
key_5858,value_196
key_8283,value_310
key_6729,value_722
key_1116,value_209
key_931,value_300
key_6120,value_848
key_2524,value_572
key_3180,value_498
key_4535,value_920
key_6735,value_568
key_2726,value_342
key_4420,value_485
key_6322,value_41
key_4958,value_433
key_873,value_424
key_6948,value_917
key_6149,value_150
key_7046,value_706
key_332,value_959
key_1054,value_945
key_8874,value_350
key_5217,value_863
key_9836,value_183
key_7395,value_500
key_656,value_959
key_4452,value_301
key_9391,value_524
key_2128,value_995
key_1289,value_958
key_1139,value_264
key_8098,value_954
key_7824,value_808
key_9229,value_211
key_9308,value_1
key_8348,value_699
key_9291,value_274
key_5447,value_99
key_9762,value_350
key_3813,value_383
key_2908,value_434
key_7995,value_894
key_3080,value_839
key_8898,value_873
key_256,value_976
key_6934,value_363
key_9091,value_150
key_8951,value_399
key_3117,value_799
key_1359,value_890
key_9057,value_982
key_1090,value_368
key_590,value_793
key_6058,value_631
key_6792,value_272
key_7895,value_749
key_7247,value_684
key_3032,value_718
key_8809,value_212
key_2336,value_192
key_9722,value_683
key_26,value_54
key_8642,value_608
key_2290,value_89
key_437,value_106
key_9576,value_133
key_8388,value_835
key_5867,value_562
key_5239,value_361
key_9275,value_864
key_8736,value_805
key_1536,value_623
key_8491,value_582
key_2872,value_167
key_4275,value_250
key_7334,value_295
key_3550,value_287
key_7111,value_446
key_8265,value_536
key_4601,value_217
key_2704,value_794
key_2526,value_458
